,id,text,label_text
4141,4142,give me a newspaper,news_query
7334,7335,do they have take-out,takeaway_query
2134,2135,can you change the light colors in the house,iot_hue_lightchange
2967,2968,Why hasn't the transaction I did to my friend arrive yet?,transfer_not_received_by_recipient
1574,1575,is there christmas on twenty second,datetime_query
7566,7567,"Sorry you didn't like it, and sorry you didn't like my cursory effort (smart phone on bouncing bus) to locate some irrelevant and failed bills to prove common knowledge.",not toxic
5040,5041,Can you tell me what this fee is on my statement?,extra_charge_on_statement
3282,3283,decrease the volume,audio_volume_down
289,290,When I topped up the app has seemed to reverted it.,top_up_reverted
2318,2319,mute the speakers,audio
4423,4424,display volume strength on current track,music
6244,6245,what time does the sun set,datetime_query
2920,2921,"In spite of his weak delivery and awkward articulation, Gov. Walker has stood up as the only person with the guts to take on this crisis. Our milquetoast ""representatives"" should take note on how to lead.",not toxic
1503,1504,only christian rock from one thousand nine hundred and ninety upwards is to be selected and played,play
549,550,"Thank you Gary, I appreciated your well-reasoned calm response this morning to Jackie Owsley. While scary as a conspiracy theory seeming to blame our former president for traitorous sabotage of the incoming administration, I found the crazy parts to be roughly based on a twisted interpretation of accessible facts, though I can't find anything on US assassination of Crimean politicians, nor any reference to US artillery or soldiers in Ukraine shelling Russian occupiers.

If Congress declines to investigate Flynn's purpose in talking with Russian embassy spies before the election, and if Trump can weather that storm, then he can survive. On the other hand, if rats keep deserting the doomed ship, at a certain point this administration will fall apart from attrition. What I see with Flynn falling on his sword is smart protection of Pence, who so far has plausible deniability of involvement, having been ""lied to"" by Flynn. This may have been worked out since Jan 26 between Bannon and Pence.",not toxic
4477,4478,olly what music do i usually like after work,music_query
377,378,"I might need to exchange between USD and GBP, is this possible with your app?",exchange_via_app
2672,2673,Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged
6172,6173,remember that i do not like this music,music_dislikeness
4971,4972,can you give the date today,datetime_query
7710,7711,does restaurant has home delivery,takeaway_query
5280,5281,"it is too bad that we do not design these express lanes to be such that once you get on, that you get off at 120th, denver, Denver Tech. IOW,remove the bulk of the through traffic from the local traffic.",not toxic
4296,4297,"""It is not possible"" for the Trumpster's clusterf**k of an administration to speak with ""perfect accuracy"" to the American public, because the Trumpster is constantly changing his story. ""For the sake of accuracy"" maybe the Trumpster should try telling the truth to the American people, and sticking with it.",not toxic
755,756,What is the maximum for top-ups?,top_up_limits
3401,3402,The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,wrong_amount_of_cash_received
2827,2828,can you shuffle the light colors in the house,iot_hue_lightchange
4126,4127,There is a record of payment I never submitted on the app.,card_payment_not_recognised
6674,6675,"The Cato Institute?  The place that started life as the Charles Koch Institute?

To borrow from the guy whose name they besmirch . . . Koch Industries delenda est.",not toxic
2930,2931,u. s. a. today headlines,news
4533,4534,make me a capuccino,iot_coffee
5088,5089,"IRTValleyIsle57, they must stand at ""attention"".  Nothing to do with the military and all to do with respect, for some 2 minutes and 15 seconds, as the National Anthem is presented.  Imua.",not toxic
3204,3205,I wasn't able to use my card today when I went out for lunch. Wondering why that is?,card_not_working
5361,5362,I'm not able to verify my identity.,unable_to_verify_identity
1301,1302,"What???  This is not about assimilation, it's about people who can NOT pronounce other names.... read the comments from ""Justin"" ""Geoffrey"" who have anglo names and others who use a shortened version,

Education has nothing to do with this article. The Doctor had an article  published likely because he's educated, it was well written. 

 I do NOT care what your education is.  Entrepreneurs and small business owners are the bedrock of Canada, I do care that people are contributing back to society and volunteering.",not toxic
1428,1429,i love zydeco jams,music
6785,6786,"As far as I know only the President gets impeached, the rest of Cabinet stays.",not toxic
7229,7230,Is there any way to see my card in the app?,card_linking
5025,5026,"Yes, the chief law enforcement agent in his county was ONLY found guilty of deliberately refusing to comply with a judge's order. That isn't serious enough for you?

And do note:

*  he had lost civil at least one major civil action for unconstitutional racial profiling before.

* he had not filed an appeal of his contempt decision to the Supreme Court.  He had not filed any appeal.  Now he doesn't have to, does he?",not toxic
1176,1177,is it raining in toledo right now,weather
5470,5471,olly make my coffee,iot
4087,4088,play some classic rock before i lose my mind,play_music
3173,3174,what are the top twenty jazz hits,play_music
3498,3499,tell me the singer of this track,music_query
5234,5235,start the vacuum at nine am,iot
3071,3072,I cant prove who I am,unable_to_verify_identity
2977,2978,current date please,datetime_query
5095,5096,"Did family know of uncle's proclivity to violence and kept quite? This girl sat in jail a year and no one came forward until ""recent discoveries"" ?",not toxic
2851,2852,Whats the max I can top up,top_up_limits
7369,7370,what's the weather like in sydney,weather
4316,4317,change the lights in the house to green,iot
5313,5314,"You do raise a valid concern regarding fire hazard. A&B needs to plant new crops as soon as possible, instead of just letting them go fallow. It wonʻt be a dust bowl, because invasive weeds will take over quickly. Just look at the fallow fields near the airport, or take a look at the old pineapple fields. They are full of weeds and trees, and there is no dust blowing around. However, if these weeds are allowed to grow and then dry up, they will indeed constitute a serious fire hazard. After the fires, we may have dust for a while until the invasive weeds take over again, but it will be temporary. 
As far as ""balance,"" we need someone to speak up for our quality of life Upcountry. We need affordable housing for local residents, not vacation rentals. We need to pay our teachers a living wage. And yes, we need a representative who will prioritize people over corporate profits. This is the type of balance that is sorely lacking with our current state representative in House District 12.",not toxic
1113,1114,"Who represents the plaintiffs?  Who are the employees who allegedly made the comments?  Who ""handled"" the HR investigation?",not toxic
6256,6257,ok google what is the weather going to be like on march twentieth two thousand and seventeen,weather_query
3778,3779,Where can I check to see if there will be a fee added to my payment? Are there specific instances that will result in a fee added?,card_payment_fee_charged
6327,6328,"So, what Mr. NetaYahoo can do to revenge the US? Ridiculous! Bite the hand that feeds them, or one better, give back the many $billions of “gifts”?",not toxic
1007,1008,how is the current weather in california,weather
5449,5450,I'm being charged for using my card!,card_payment_fee_charged
7731,7732,play musical theater soundtracks,play_music
2622,2623,why is there a service fee on my statement?,extra_charge_on_statement
2681,2682,Will you be adding more currencies in the future?,fiat_currency_support
169,170,And how much is that in dog years?,not toxic
4660,4661,There's one born everyday in the USA.,not toxic
2790,2791,will it be windy tonight,weather
3223,3224,can you turn my bedroom lights off,iot_hue_lightoff
5894,5895,alarm for ten am,alarm
1868,1869,He is as annoying as a fly at a picnic. I'm sure you know what that means.,toxic
7965,7966,have the vacuum cleaner clean the room,iot_cleaning
654,655,i want some curry to go any recommendations olly,takeaway
5661,5662,reset the alarm,alarm
5797,5798,What are eligible holding and exchange currencies?,fiat_currency_support
380,381,"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",top_up_reverted
5046,5047,Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
7679,7680,turn off wemo socket,iot
6574,6575,"Back before everyone became Snowflakes or Professional Victims, this would have been met with a simple head shaking (in the negative), and the comment ""It's in poor taste"". And that would have been the end of that.",not toxic
7717,7718,help me link my card,card_linking
6606,6607,how many hours ahead is n. y. c.,datetime
3382,3383,search the album name with katy perry,music
3036,3037,play song by frubs artist,play
1139,1140,activate music,play
2791,2792,play this playlist,play_music
6935,6936,please mute the speakers,audio_volume_mute
4762,4763,can you speak quieter please,audio
2147,2148,change the lights in the house to green,iot_hue_lightchange
878,879,"So then, what disciplinary measures will you be putting in place for your very own dep min who went out of his way to make sure that everybody blames the immigrants????",not toxic
5136,5137,Was I charged more than I should of been for a currency exchange?,card_payment_wrong_exchange_rate
1477,1478,replay the song,play
3732,3733,"This columnist, he was never that great of a writer, and what skill there was has eroded with aging.  There'a a lot of all over the place in this writing; it needs some editor to have a read and start a re-write.

Yes, strange things happen in the NHL playoffs, defining moments, if you want to spin it that way.

Woulda been nice if this columnist mighta mentioned even 1 of them during his piece on that topic.

Hockey column for dummies.",not toxic
379,380,Do you accept Mastercard?,supported_cards_and_currencies
7484,7485,make the light more brighter,iot
1793,1794,tell me the humidity level downtown today,weather
451,452,"“He went from nothing to something.”

Truly inspiring life story which sharply contrasts with that of so many present day immigrants, especially those occupying our sidewalks and parks with their tents and shopping carts.",not toxic
1720,1721,Why is my top up not completing?,pending_top_up
7302,7303,olly what's the current weather,weather_query
5776,5777,i need a reminder alarm at one,alarm
5897,5898,can I use my card before identity verification?,why_verify_identity
1157,1158,hey olly what's the time,datetime_query
2610,2611,Canada is turning into banana republic.,not toxic
6377,6378,status of take away,takeaway_query
3910,3911,are there any alarms,alarm
2875,2876,Can you make exchanges with the EUR?,fiat_currency_support
6612,6613,"Brussels sprouts, nobody wants to buy brussels sprouts.",not toxic
5945,5946,turn the news on,news
1126,1127,Can I update my details?,edit_personal_details
4733,4734,does dominoes do takeaway,takeaway_query
3162,3163,My guy charges $150-$180/Oz and he delivers. Fat chance the government can compete with that.,not toxic
1206,1207,"tRump and his brood don't pay their fair share of taxes.  Why fine these peaceful demonstrators?  If they'er on reservation lands, you can't fine or tax the tribe or their guests. Yeee-haw",not toxic
3870,3871,"It would be ever so transparent to reveal the actual votes, Democrat, Republican or Independent.

That may not be possible, of course.

It also would be transparent to see if the double-State votes were by transients just moving or by college students.",not toxic
6747,6748,A fat broad with a tatoo. Sorry that does not nail it down very good. We got lots of them.,not toxic
4323,4324,make the light more visible,iot_hue_lightup
5514,5515,world news,news_query
833,834,"And that, folks, is your compassionate comment.",not toxic
143,144,keep the socket in off condition,iot
819,820,"I""m wholeheartedly against having policians on our bills, unless it is a founding politician (i.e. first prime minister John A Macdonald).

When it comes time to replace the Queen on coins and bills, we have hundreds of worthy Canadians from which to choose.... why all this narrow-minded thinking that we must have politicians on bills?",not toxic
5006,5007,make the room blue,iot
7488,7489,show me some news from b. b. c.,news
6552,6553,please give me update of football,news
3207,3208,tell joke,general_joke
5451,5452,I wanted to know why a top-up I made has been reverted.,top_up_reverted
5686,5687,It didn't give me my cash,wrong_amount_of_cash_received
3860,3861,Am I supposed to verify my identity?,why_verify_identity
496,497,Where can virtual cards be ordered?,getting_virtual_card
4139,4140,"USC has looked surprisingly mediocre this year. I think they'll still beat CU, but they don't seem to be as sharp as they were in the second half of last season.",not toxic
2396,2397,"as I have always noticed, GOP love laws and want us to enforce all of them.
That is,  until they are applied to themselves. 
Then all laws are reprehensible and opposed to freedom lovers, though few of these GOP will serve.",not toxic
4909,4910,is it currently raining,weather_query
2141,2142,turn the news on,news_query
1346,1347,check my car is ready,general
4777,4778,"I need to make a purchase online, where is my virtual card?",getting_virtual_card
2952,2953,give me some bowie,music
7101,7102,How about just post your positions on each issue online and if voters are interested they can read them. IT'S FREE,not toxic
5104,5105,"Reuters reported:  ""The bill also bars closures of military bases, although top Pentagon officials say they have too much capacity, and it blocks planned reductions in active-duty troop numbers.""  It's nice to know the congress is looking after the budget.",not toxic
4256,4257,on fifth april which day of the week,datetime_query
2248,2249,It just comes pouring out of her and she can never back it up.,not toxic
2303,2304,is the sun gonna shine in devon this weekend,weather
1872,1873,"Self-defense and capital punishment are two different -- though related -- issues. You are correct that the Church acknowledges the right of the state to use whatever means are needed to protect society from dangerous people, but the Church also reiterates in the strongest terms that if less than lethal means are available they must be used.

In any event, we are pretty much on the same page. Peace.",not toxic
5732,5733,"Rep. Adam B. Schiff (Calif.), the ranking Democrat on the House Intelligence Committee, called Mueller’s impaneling of a D.C. grand jury “a significant development,” noting that it has been more than a year since former FBI director James B. Comey launched a counterintelligence investigation into Russia’s meddling in the 2016 election.

“That means one year later, rather than turning that investigation off, rather than concluding ‘We’ve looked at this for a year; there’s really nothing to see here,’ as the president would claim, instead . . . it’s moving into a new phase,” Schiff said during an appearance on CNN’s “State of the Union.” “That wouldn’t be taking place if there was really no evidence, no evidentiary basis to move forward.”…",not toxic
6659,6660,Can someone assist me with explaining how I can unblock my pin?,pin_blocked
6510,6511,How would any of us know if emails had been doctored unless we had access to them and to an expert?,not toxic
7275,7276,play this playlist,play
4946,4947,"K-12 education is the single biggest line item in the State budget. The University budget is the 4th biggest line item. 50% of the Anchorage City Budget and thus your property tax bill is K-12 education. Neglect? Really? Misuse of funds more likely. Gratuitous potshot at Republicans while lionizing Knowles: Priceless!

Also, the notion that the Dividend raises 1/4 of poverty persons out of poverty is a red herring. If this is a laudable goal then they need to be helped through existing social welfare programs instead of the dividend program.

In the future, there will be Wohlforth column writing machine to write his opinions. The Wohlforth Machine and other similar machines will send us all a check to subsist on while the machines do all the work. Then we will all be equal.",not toxic
7286,7287,"The US engages in complete anti-consumer nonsense with practices that include excessive use of antibiotics (as prophylactics) and various growth hormones.   

If countries can meet or better our health standards let them sell here.   As for the Americans, they need to pull up their socks when it comes to various farming practices, including dairy farming.   Let's see what their prices are like then.",not toxic
3299,3300,"It had nothing whatever to do with uniting anyone.  It had everything to do with distracting people from the fact that the father of Mr. Owens snubbed Trump at Dover Air Force Base.  Trump went there for a photo op and it didn't work out so well for him.

Trump is a psychotic.  His administration is a failed, hot mess.",not toxic
5471,5472,give us president's election news,news_query
1200,1201,set alarm for eight am tomorrow,alarm
2883,2884,"Closer the door on china, its not rocket science.  We are bing economically colonized by a country of over 1.3 billion people and our leaders are letting it happen and thats a disgrace.",not toxic
1117,1118,show volume settings,audio
6394,6395,Huh? I can't stand Trump. Just like I can't stand UA using state funds to take money from K-12.,not toxic
3294,3295,I've lost my card. What can I do about that?,lost_or_stolen_card
4906,4907,what's the time in london,datetime_query
4288,4289,set my alarm for tuesday at six p. m.,alarm
705,706,"If I remember right Longs Drugs ,SBS and Gary Kings kept money in the state, the others send the profits out immediately and this money was replaced by oil money and Federal money so now that money is gone and we have a deficit budget and are looking at an income tax or sales tax to pay the state's debt. When you think of the dollars the slipped through Alaska's hands and out of state and still are isn't it embarrassing to have been part of the squandering.
Billions of barrels of oil, tons of gold, millions of pounds of fish, forests of trees,
Anchorage turned into a junk selling welfare city and we need to support this with an income tax and let the profiting companies off the hook, God what stupid people we are.",toxic
6438,6439,My physical card is not working,card_not_working
1923,1924,switch off the smart socket,iot_wemo_off
7664,7665,Why is there a fee when I thought there would be no fees?,card_payment_fee_charged
1708,1709,"Conservatives are still fooling themselves that most Canadians liked Harper's policies, and only threw the CPC out of office because he was a scowling bully. The same policies from a scary clown won't fool anyone.


Some of Scheer's policies:


No tax on home energy prices so millionaires won't have to pay taxes to heat their mansions? That makes no sense at all.


Cancel the carbon tax but still fight global warming? How are you going to do that effectively if you don't put a cost on polluting?


A big tax credit to encourage parents to keep their kids out of school? How will you ensure kids are getting an adequate education from do-it-yourself amateurs? It sounds like a really bad idea.


Resume Harper's unquestioning support for right-wing Israeli governments in creating a ""greater Israel"" and oppressing Palestinians? That's an inhumane and unworthy idea.


I don't think Scheer will have a chance against the Trudeau Liberals in 2019--unless of course they self-destruct.",not toxic
3486,3487,How long does it take to verify a cash withdraw?,pending_cash_withdrawal
5666,5667,"'
Protesting an illegitimate impostor is quite simply the proper reaction given the reality.

Russia can celebrate it's victory,

..the US interests won't be served by the belligerent and childish buffoon.

.",toxic
7405,7406,I cannot seem to use my card.,card_not_working
2151,2152,"master, not right hand man.",not toxic
5207,5208,And the few protesters here say the mountain is sacred yet they trashed the place and toss beer cans and bottles everywhere along with their cigarette butts.,not toxic
265,266,"The ""color rush"" uniforms has me turning off more games than the kneeling.",not toxic
544,545,what's happening in world news,news_query
4783,4784,give us president's election news,news
2641,2642,turn up the lights,iot_hue_lightup
3994,3995,Can I use SWIFT transfers?,top_up_by_bank_transfer_charge
648,649,"More likely silicon valley reverts back to orange groves (rather than becoming a lettuce farm), which is what it was prior to silicon valley.  As well, oranges have lower water requirements than lettuce (61 gallons per lb, vs 98 gallons per lb, apparently), which will be necessary to withstand the continuing California drought.",not toxic
6901,6902,"Because having more women in the workforce will not create demand for other products or services, meaning more jobs and higher wages for everyone?  You really shouldn't have dropped out of high school economics.",not toxic
6113,6114,"Juwan Thompson ran very well last night.  Also, I thought he was the one running back who consistently converted on short yardage situations picking up 1st downs in the process.  And that is the main weakness on offense.  Picking up 1st downs in short yardage.
Having said that, there is no way Denver could keep Juwan.  Only way to keep Juwan would have been to trade C.J. Anderson and hand the running back job to Charles, Henderson and Booker (when healthy).  And the Broncos did not have the guts to pull the trigger on that option.  I think C.J. has severely underperformed since signing his new contract.  For a big back, he struggles to pick up a yard or two when you need it.",not toxic
2418,2419,"Gee, I can almost hear the dueling banjos off this looney's front porch.. Missing is the bows, arrows and pigs.. Navigability trumps ownership, the courts need to address this in a valuable lawsuit..Maybe the land isn't so sacred afterall when it's awarded in settlement to the rafting company",not toxic
6610,6611,Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.,card_payment_fee_charged
7460,7461,send me updates on the standing rock protest,news_query
4064,4065,play rock music,play_music
7342,7343,can you put the vacuum on,iot_cleaning
7431,7432,notify me with news updates on nigeria,news
4452,4453,This exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate
2665,2666,remember that this song is good but too slow to exercise to,music_likeness
7501,7502,"...and as the mirror suggests, Smoking is Very Glamorous.",not toxic
185,186,He is a wishy-washy fence-sitter.,not toxic
4177,4178,is the brightness of my screen running low,general_quirky
2144,2145,"SJW is a modern McCarthyism, if you get on the wrong list they will stop at nothing. It is ironic to see ""why"" from this wretched editorial team, who actively participates in SJW via opinion articles from notable illeberal progressive ""thinkers"".",not toxic
7509,7510,what day does my birthday fall on this year,datetime
923,924,"Ski area reservations are tracked and it's clear where each visitor is coming from, either by their home address, or by their address from their credit cards. It seems he's just emphasizing the effect that having a racist president is having on our economy.",toxic
267,268,can you open beatles,play_music
4561,4562,find the joke about the orange and the banana,general_joke
6527,6528,I did not receive the correct amount of cash.,wrong_amount_of_cash_received
1190,1191,I was made to pay an additional pound!,extra_charge_on_statement
4881,4882,"""Her ancestors were indentured labourers who were brought as semi-slaves to the West Indies""
------------------------------------------------------------

You mean just like many Irish?",not toxic
36,37,show current track in music player,music
7474,7475,I was overcharged a pound.,extra_charge_on_statement
4020,4021,can i get a list of the news from the wall street journal,news
4390,4391,play my top twenty playlist,play
3751,3752,"Is this where, ""two wrongs don't make a right,"" comes in?",not toxic
4114,4115,power up the vacuum,iot_cleaning
